5328940,STK10,151.95
45103808,CPN1,0
11204090,ZNF32,0
5982653,RGS8,15.78
4625720,DUSP3,0
10347039,SCG2,0
44432209,NHE1,6.51
9802488,TRPA,0
44397294,CAR1,0
44157070,NHE1,6.51
44309264,AT1,0
44475842,COX1,0
4875293,ALOX15B,0.4
44432395,PPAR,0
9798655,MOP,0
3519,NISCH,466.41
514100,RNH1,0
5881,SHBG,222.01
44587476,HTT,0
44627123,DRD3,20.49
3247082,CYP2C,2.69
10385808,MOP,0
11845485,CYP11B,858.56
44578076,SLC6A5,6.12
10188786,PRKCB1,250.4
5326843,CCNE1,24.87
25223692,NP,36.15
644241,MAPK14,234.38
11654176,PRKACA,602.8
45272853,CYP3A,23.2
44449719,HTT,0
2378,CYP19A1,270.18
9928961,SLC6A5,7.13
11324276,NHE1,6.51
44431954,CMKBR5,14.9
11314340,CAMKK2,66.51
44419769,PPAR,0
11328632,YES1,0
44441341,DAT,0
44412621,EDG1,8.18
24964525,HTT,0.0
584778,XBP1,0
23648440,CTSO,15.75
10672185,FAAH,3.51
4908,SLC6A4,213.48
44398279,E1,0
647501,TRP53,0
11072099,ADAM18,1.39
46885742,ECGF1,0
23645224,ACEE,0
2275582,GMNN,0
5858445,AHR,36.4
3746305,GMNN,0
541604,ZNF32,0
5328940,FGR,164.94
5287969,TAOK3,10.36
11495139,EDG1,7.87
16109066,BCL2L1,404.13
44391718,GH1,0.62
119582,GRIK1,679.38
46881449,CTSO,9.93
6917655,MAP2,2.37
24855981,HTT,0.0
10162019,FXA,27.27
24964877,HTT,0.0
46192859,PDPK2,182.09
10054753,AGTR1A,7.83
24879315,E1,0
44429110,FXA,27.27
14973193,SCN2A1,0
44517752,ELA2,0
23634878,FXA,36.98
10145,CASP3,0.56
44474283,COX1,0
5280805,ACHE,42.38
11061197,CAR1,0
9843867,FNTB,4797.38
44434341,PPAR,0
44416105,NET1,0
5879692,MAP1A,0
5282493,NFE2L2,4.49
10850978,ACEE,0
2989841,TDP1,1.13
44455654,SLC6A5,7.13
9937777,MOP,0
24830062,SCD1,563.85
44455651,NAT1,0
11234052,SLK,75.88
46881677,NET1,0
46885230,MT1,0
9893658,HSPCA,0
11209006,CAR1,0
11213558,MAP2K5,1.33
44281541,STR1,0
44440791,PPARB,1075.21
5273569,CA9,7.43
10530511,PEPN,0
5320418,POLK,0
159496,SI,146.74
9956786,AT3,0
123879,CRTH2,569.81
44364070,AT3,0
24103136,NAT1,0
44565622,EDG6,299.52
4878,ABL,33.08
44431841,ADAM18,1.39
2398303,TACC3,0
9973110,TUBB2B,187.21
11130848,DAT,0
133538,DRD1A,6.4
44412353,EDG8,355.95
23644649,ACEE,0
9826286,STR1,0
25139643,HTT,0.77
45272873,IL8RA,11.15
10507714,CTSL,0
15126552,PGA3,0
11424804,CYP2C,4.26
16067840,NAT1,0
3718,ESR1,17.51
44277573,AT3,0
18997149,OPRS1,7.67
23730716,OPRS1,7.67
11635371,ICAM1,1292.21
44393470,HTT,0
11668206,TUBB2B,125.6
154101,DAT,0
5328940,EIF2AK1,6.4
11506733,NAT1,0
16038120,MAP4K2,22.23
16192912,RECQL3,0
2558548,RAB9A,0
5771800,CYP2C,1.27
11594827,HTT,0
164437,ADORA2B,3767.85
18721725,NOS,21.01
10569930,GABRP,122.03
44450783,CYP51,0
11591353,CYP3A,23.2
10196730,CTSO,6.51
122295,ZNF32,0
44440447,CTSO,6.51
6917779,NET1,0
44573664,SCD1,563.85
8969,HTR2B,292.55
6296286,TDP1,0.34
11644566,NAT1,0
11627288,PPAR,0
44453824,MOP,0
11760982,HDAC7A,0
11589934,AK,3.4
123879,MLL,0
13688208,CPN1,0
10792226,CTSO,6.51
9933197,MMP8,52.54
46867542,CYP19,0.0
44414692,NET1,0
44565596,EDG1,7.65
10000306,RAD52,0
44459426,STR1,0
46905559,NP,36.15
20779043,NHE1,6.51
24360,THPO,1.53
4030,GMNN,0.86
11765803,TUBB,85.53
2603,THRB,4.7
10392194,ATP5C1,0
10674384,AT3,0
44627414,PPARB,561.74
23635752,FXA,36.98
490561,EIF2AK1,2.9
25211876,PPARB,0.0
126565,HCK,29.05
10172338,ECGF1,0
46890490,NAT1,0
65833,SLC6A5,6.12
10427712,TYK2,3.03
3246618,CYP3A4,674.05
44414748,SLC6A5,6.12
16048415,YES1,0
1481622,TDP1,0.34
44404553,MMP14,361.26
5323583,SMAD3,5.02
850484,CARD15,0.48
46837924,NAT1,0
11323940,HTT,0.0
23648302,MEP,0
44408060,CTSO,6.51
10461815,SRPK1,0.0
44411519,HTT,0
46226574,NAT1,0
11957529,DRD1A,4.72
23655681,ABL,23.12
2966579,HSP90,1.62
44411139,DAT,0
45272847,IL8RA,11.15
66259,HTR1A,129.34
4917,CYP2D6,161.64
24156283,DRD1A,4.72
44574960,MOP,0
10478294,AT1,0
44279732,PEPN,0
15950186,CRTH2,239.62
23656266,ABL,23.12
10091150,CYP19,0.0
46195120,GK,1.12
44344193,EDG5,34.43
44275269,CYP19,0.0
9825720,STR1,0
16116047,NOS2A,12.32
9903806,NAT1,0
44304001,SCN2A1,0
444008,AR,6.21
15780052,AGTR1A,7.83
20664163,CMKBR5,14.9
23648330,CTSL,0
6539767,CPN2,0
14872622,CYP19,0.0
15699054,AGTR1,2729.94
44579259,MT1,0
5761997,TDP1,0.34
2989841,TXNRD1,1.96
44380939,CAR1,0
11962098,MEP,0
44348302,AGTR1A,7.83
22143334,CMKBR2,0.0
42618053,NOS2A,28.93
16755279,SPR,0
441207,TP53,42.34
2977545,TXNRD1,0.23
23646308,FXA,27.27
15646014,NP,36.15
55993,NET1,0
11214581,PFAS,0
24743436,SLC6A5,7.13
25261389,FRAP1,200.31
44568320,SLC6A5,7.13
10251036,ZNF32,0
10099305,ELA2,0
11526708,GBF1,0
23566543,ICAM1,1292.21
44363907,MOP,0
44233164,FRAP1,200.31
11247827,TUBB2A,18.53
11467730,YES1,214.31
9890590,AT1,0
1475940,RAB9A,0
16067839,NET1,0
11494161,CRTH2,256.75
10066327,CRTH2,260.96
5330256,CCNE,8.07
44444684,SPR,0
1587345,TDP1,0.12
10882694,NET1,0
44441339,SLC6A5,7.13
3238641,SMN2,0
44627003,ELA2,0
11602095,HTT,0
9866158,MOP,0
46866185,EDG6,299.52
44574961,MOP,0
11678241,MEP,0
22813388,DRD1A,6.5
5481754,CMKBR5,14.9
9933675,FXA,27.27
11669798,E1,0
11213558,MUSK,0
24466,TDP1,0
11275595,CPN2,0
25149712,HRH3,218.91
10392802,SMOH,47.06
4534,POLK,0
7732606,COX1,0
45269423,HDAC8,2274.38
5919576,AKR1B1,1.11
19385603,AGTR1A,7.83
803179,RAB9A,0
2275582,GEM,0
44560005,TUBA4A,466.47
25025779,SLC6A3,15.08
11654374,EDG8,227.49
44438900,AGTR1A,3.59
9855524,NOS,32.24
11754273,ETA,0
44399549,CAR1,0
44336602,MOP,0
44591290,SMOH,0.0
44419314,NET1,0
3334,TDP1,0.12
2126,HAP,0
10155713,IL8RA,5.57
5141361,HTT,0.07
46882938,SLC6A5,25.83
6418774,POLH,0
24799957,ADAM18,1.39
46883347,CYP3A,27.2
44186263,CAR1,0
44588958,DRD1A,5.56
126565,NTRK2,40.38
11957618,KCNH2,54.17
9982177,AGTR1A,3.59
10255,GRIK5,1113.45
11685945,HSPCA,0
10874655,ADAM18,1.39
9844830,ACAT1,219.06
44401826,CAR1,0
44391626,CAR1,0
44411843,PPARB,996.49
3117,ALDH1,138.25
11849868,HSP90,5.96
44347854,FXA,36.98
22133318,MT2,0
15171407,AT1,0
21942738,PPAR,0
10452463,PDE5,87.88
23646186,FXA,27.27
44448357,NAT1,0
153999,YSK4,61.13
2801,CHRM3,145.22
5756371,CASP3,3.87
44396876,ICAM1,1292.21
11850702,HSPCB,2.01
11213558,FLT3,15.63
45271864,NET1,0
24897484,SLC6A5,6.12
44306929,CYP19,0.0
11614246,BCL-XL,2.71
45141602,CYP19,0.0
5406370,ALOX12,4.7
24827901,AGTR1A,3.59
44425654,CMKBR2,0.0
9851889,AT1,0
44408191,TUBA3E,0
45269325,HTT,0
46233007,CTSL,1.15
44448524,MOP,0
126941,DHFRP1,933.94
45269447,NHE1,6.51
23645054,CCNE,2.81
46890493,HTT,0.0
24823303,CA12,2050.56
44411513,SLC6A5,6.12
10551367,DAT,0
44570999,CTSO,13.16
11668206,TUBB5,0
4212,CHRM4,8.17
23635386,FXA,36.98
10113978,MAP2K5,42.61
16087288,MOP,0
16090858,PPAR,0
14809027,DRD1A,12.18
4284525,NQO2,339.07
10017019,DYRK1A,139.76
44190675,PPAR,0
10071193,AGTR1A,8.08
11034392,SLC6A5,7.13
126280,NET1,0
44419298,NAT1,0
44269607,HTT,0.07
44627524,PPARB,561.74
9812842,MAP2,0
5757,AOX1,12.88
16109141,BCL-XL,2.95
10136860,IL8RA,5.57
11615635,HTT,0
46888708,PDE5,87.88
44598184,OPRS1,6.87
44411521,HTT,0
45272831,COX2,1125.29
44587058,CLGN,0
25118697,HTT,0
44415690,DRD1A,6.36
11311147,NAT1,0
44402039,FXA,35.12
9992823,ACEE,0
9956465,ADAM18,2.69
4829,CA2,4.44
44563640,CAP1,0
11595426,CYP19,0.0
180598,CAR1,0
44408260,TUBA3E,0
68215,COX1,0
10427712,STK16,0
126565,MAP3K5,0.24
44294365,PRKCB1,537.98
24749953,SLC6A5,7.13
22617750,NOS2A,20.2
23648278,MEP,0
11427204,HDAC7A,0
45141142,AGTR1A,3.59
9896877,AGTR1A,7.83
11318191,FXA,27.27
46907261,GK,1.12
44364088,AGTR1A,8.08
11193068,CTSO,6.51
46885796,EDG1,7.65
46890443,NAT1,0
1041318,IDH1,0.65
44350718,HDAC7A,0
44431865,ADAM18,1.39
10265758,HTT,0
2242601,NPC1,0
3235202,CYP2C,1.82
10520799,PDE5,153.19
10101940,ELA2,0
439487,CTSL,1.15
5756371,ATG4B,0
45270576,SLC6A5,4.78
23646136,FXA,27.27
124514,GABRG2,2131.85
10345129,AGTR1A,3.59
44414762,HTT,0
11589046,TRAR1,5.57
11314340,HIPK1,1.55
44448357,SLC6A5,6.12
13765,CHRM2,0.15
44427176,MOP,0
11509879,FXA,27.27
11744670,AGTR1A,3.59
3578502,RAB9A,0
5753,SHBG,213.47
11532637,GH1,0.62
44324800,ZNF32,0
130762,AT1,0
24816056,AIM1,0
46231429,CTSO,6.51
44479197,MME,38.53
16090898,TUBA1A,788.39
10043484,SPR,0
124514,GABRA4,1836.74
25053851,CTSO,6.51
70541,ADRB1,22.05
46876872,NDUFAB1,0
7329,CYP2C19,423.72
11281930,YES1,101.75
44432522,FXA,27.27
16731976,FXA,36.98
11611101,CRTH2,256.75
68589,HSP90AA1,14.93
9883124,COX2,1422.74
46839312,ABL,15.3
341,POLA,0
22148991,COX2,1125.29
5452,OPRS1,34.43
20279,PLAU,3.46
25034489,CPN2,0
9587509,RORC,0
26041,ATAD5,0
44359013,DAT,0
25138069,BIRC4,522.1
126565,CAMK1,7.32
512832,HSP90,1.62
44568348,HTT,0
16038120,ACVR1B,28.55
44419345,HTT,0.0
46890443,NET1,0
9809715,PDGFRB,2683.75
23634643,COX2,1125.29
14956744,AGTR1A,3.59
405368,FPPS,0
10084648,SLC6A5,7.13
44391093,MOP,0
2135723,TNNC1,0.32
16108902,CTSO,13.16
5328940,TBK1,2.81
5329255,UBL5,1.98
22626996,ADAM18,3.21
44456840,COX2,1125.29
44303681,SCN2A1,0
46227269,HTT,0.07
4020,NAT1,0
6241058,KPNB1,0
11197104,EDG4,17.78
11191321,HTT,0.13
10395471,TUBB2A,15.05
46885696,EDG1,4.09
10069973,OPRS1,15.17
44259,DYRK1B,35.86
10146899,CYP2D8P2,0
44375761,CTSO,6.51
375895,APBA1,0
24180719,MLTK,150.56
11409276,EDG2,6.36
44412621,EDG8,227.49
11706275,DAT,0
44452774,SLC6A5,7.13
25263233,MME,32.76
44592053,MOP,0
44415542,SPR,0
96048,FRAG1,0
766936,ALDH1,0
24807440,ABL,15.3
806165,RORC,0
44450120,HTT,0
46886019,EDG3,158.09
11075942,GABRG1,893.47
10461815,TAOK3,1.35
10076141,CMKBR5,14.9
44277549,AGTR1A,8.08
44339129,TRPA,0
4229592,CAR1,0
11149906,PPAR,0
11335494,HTT,0.07
44436452,ACEE,0
11269453,CTSO,6.51
11587023,CRTH2,256.75
44406669,EDG7,17.98
11314340,MELK,21.91
447912,PXR,9.21
44579890,BDKRB2,205.24
10459485,PFAS,0
46890393,NET1,0
126565,FLT4,146.76
44442598,CMKBR2,0.0
44408762,HTT,0.07
44306915,CYP19,0.0
10098504,ELA2,0
10324367,MEP,0
44454845,CYP3A,23.2
60663,CYP2D8P2,0
46237143,AIM1,0
5287969,CCNB1,751.25
44593689,SLC6A5,8.95
44344565,CLGN,0
44455738,NAT1,0
11663730,CTSL,0
10435554,CLGN,0
16108885,CTSO,6.51
36159,LEF,0
44446375,FXA,27.27
1318,AR,0
16732009,SCD,553.05
11849870,HSPCB,2.01
10578948,CTRB1,62.94
16214865,SPR,0
68553,CYP3A,27.2
9844320,SRC,779.12
11210706,CYP2C,7.11
10275334,PPAR,0
10409038,ADRA1B,499.09
9918908,STR1,0
8969,CYP2D7P2,0
10054827,AT3,0
9897720,GCGR,1.68
44422808,MOP,0
23655679,ABL,23.12
23648476,PPARB,996.49
46224879,ZNF32,0
44392725,GPR26,2.23
46222048,CYP3A,65.52
16110444,PPARB,1022.83
23648295,MEP,0
9948720,CTSL,0.9
11833216,AR,6.71
44389641,CYP2D8P2,0
11501873,EDG1,7.87
44399796,NOS,32.24
5275764,CMKBR5,14.9
44417433,AGTR1A,8.08
44571086,CTSO,13.16
46884953,CAR1,0
3233965,CYP3A,23.2
44404220,HDAC7A,0
44447775,CMKBR2,36.61
8341,ESR1,18.98
183134,AGTR1A,11.83
10324870,AGTR1A,8.08
10568394,OPRS1,7.67
1539584,PIM3,0
597363,POLI,0
2259,MPHOSPH8,0
5953849,ABCG2,8.31
51082,POLI,0
9899906,SCN2A1,0
313619,IDH1,0
3233879,CYP2C,2.08
44591268,SMOH,45.66
3562364,TDP1,0.34
126565,TTK,21.24
42618040,NOS2A,31.4
443958,HIF1A,6.39
44399340,CAR1,0
44348574,HTR3A,651.1
44402158,MEP,0
44321766,PGA3,0
449459,CYP19,39.47
24180719,MAP2K4,30.06
3718,NPC1,0
16090898,TUBB5,0
11213558,DYRK2,1.39
44259,MKNK1,45.97
44439861,HTT,0.0
44424592,PPARB,1075.21
44312266,TFA,0
44563668,HTT,0.07
21064280,CMKBR5,14.9
25150454,E1,0
10172242,LAP3,0
11616771,SLC6A5,7.13
23585513,CYP19,0.0
44259,MAP2K7,9.75
25224298,FXA,27.27
14971698,AGTR1A,3.59
10711620,CPN1,0
6918328,HDAC3,0
15985697,CTSO,15.75
449171,HAP,0
9817701,MAP2,0
10349597,AGTR1A,7.83
17758803,OPRS1,6.87
9986861,AGTR1A,3.59
25060675,PDPK2,182.09
44133672,SLC6A5,6.25
5771838,CYP2C19,450.86
46232849,MEP,0
16036927,SSADH,0
44403019,TFA,0
44627942,PPARB,561.74
44452990,NAT1,0
10065083,ADRA2C,579.72
23648301,MEP,0
16664855,CTSL,0.65
44550274,FAE,0
11650990,SLC6A5,7.13
46883824,SPR,0
44259,EPHA3,56.75
16038120,BMPR1A,5.28
2712,GABRB3,1968.01
9954899,DRD1A,10.19
10187492,CMKBR2,0.0
4263090,HSF1,1.83
11225834,SPR,0
917172,PLK1,0
10053499,AGTR1A,3.59
3235484,CYP2C,1.48
44591268,MTP,0
447077,PTK6,78.22
6297320,GPR55,0
10288162,CTSO,15.75
44401612,DRD1A,14.64
10414470,AGTR1A,11.83
47936,RXFP1,0
44571513,PCP,0
44404261,NET1,0
46885626,AIM1,0
11097471,GABRB1,1322.27
44473078,FXA,27.27
45262627,ZNF32,0
46831694,NET1,0
2247,CHRM5,49.29
7108,SLC6A5,0
13298530,ADRA2C,4186.94
4500,NAT1,0
11311693,PDK1,9.19
24752832,FXA,36.98
25182616,TTK,21.32
5308035,ALDH1A1,47.73
440707,AR,787.21
44409042,CLGN,0
44433799,SPR,0.0
44447924,IL8RA,5.57
9938088,AGTR1A,11.83
46882095,CTSO,9.93
11709421,TK,0
2170,ADRA1A,228.63
24822173,SLC6A5,6.12
44579025,CYP19,0.0
3820,SMAD3,2.2
5995,ESR1,258.8
44587469,NAT1,0
12646716,DAT,0
45271505,MOP,0
44337382,NOS2A,20.2
25195893,FRAP1,200.31
9986992,AGTR1A,3.59
11573475,CRTH2,256.75
9913088,MEP,0
44578313,NAT1,0
45141157,CYP19,0.0
1986,CAR3,0
595254,CPA6,0
24881190,FXA,27.27
44592056,MOP,0
44581558,FXA,27.27
44408195,TUBA1C,0
6604385,CYP3A,33.11
5359421,OPRK1,23.83
23645062,CCNE,2.81
10052319,AT1,0
44411184,NAT1,0
23646316,FXA,23.9
10717837,GABRP,122.03
3243025,CTSL,0
14956763,AGTR1A,3.59
11389807,MAP2,0
1281370,RAB9A,0
11667717,CTSO,6.51
11364421,CLK1,22.35
6450551,MINK1,1.64
3233879,CYP2C9,1242.81
3372,HTR2C,322.79
6604421,CYP2C19,450.86
44340059,CYP19,0.0
6450551,FLT4,1097.51
42618062,NOS2A,28.93
44441353,NAT1,0
11317347,PPAR,0
25029546,SLC6A5,4.78
10113980,PPAR,0
9904965,CLGN,0.0
60846,AGTR1A,69.43
3235199,CYP3A,23.2
10310100,IL8RA,11.15
11464405,SLT,0
16759123,CYP2C,1.48
6604457,CYP3A,27.2
11213558,GAK,5.89
9801006,AGTR1A,3.59
11781370,GABRB2,1031.45
848736,HSF1,0
6102731,HEMB,0
152215,HTT,0
6539774,CPN2,0
16683706,HPGD,102.67
44565000,NHE1,6.51
688595,CYP2C,0
21980722,CDC2,652.8
10139899,FXA,27.27
11314340,CLK3,25.08
3235266,CYP2C19,289.19
11222420,IL8RB,0.24
2724411,AR,4.68
9954405,ARSC,0
23646243,FXA,35.12
9847539,AT1,0
45268914,NAT1,0
44414723,HTT,0.0
44445842,CYP2D8P2,0
45102707,CYP2C,1.27
3235560,CYP2C,2.08
44287133,AGTR1A,3.59
44401001,GK,1.12
24895015,NET1,0
10840815,PDE5,181.31
44818111,COX2,1422.74
44408762,NET1,0
44562802,HDAC7A,0
444795,HAP,0
60542,COX2,1330.91
11153488,CYP3A,23.2
44401449,ZNF32,0
11316986,E1,0
44570072,MOP,0
19425794,AGTR1A,8.08
9937825,MT1,0
9911683,CLGN,0
194777,CLGN,0.0
21064120,CMKBR5,14.9
3938248,POLB,0.44
11226090,CYP2C9,77.74
2726,DRD1A,94.82
3157,HTR4,51.41
6604931,CYP3A,0.0
11296282,CYP2C,3.93
6604161,POLH,0
1011983,SMN2,0
44432471,FXA,27.27
23656075,ABL,23.12
10007528,AT1,0
2801235,JAK2,0.79
21980718,CDC2,652.8
5329057,FLT1,1445.65
25263379,PPARD,656.12
45269268,ELA2,0
44414862,HTT,0
74865,TRAR1,5.57
15910,VDR,19.29
9843574,AR,5.66
11103879,PDE5,87.88
24970164,FRAP1,200.31
16058623,PPARA,3127.88
11213558,AURKA,11.13
44359029,NET1,0
44398169,EDG1,7.65
10568362,CAR1,0
11575995,ADAM18,1.39
10817057,ETA,0
23648399,MEP,0
11663730,MEP,0
5771469,NPC1,0
6603962,ALOX15,62.72
4122,TP53,48.56
9933475,AXL,52.57
22285779,COX2,1125.29
25149331,HRH2,553.17
10363915,ECGF1,0
6603741,THPO,0.63
46229476,FRP,0
9820,ACEE,0
3140,GRIK1,931.37
44445840,CYP2D7P2,0
727,GABRG2,57.4
274159,NFE2L2,0
11058026,PPAR,0
11858109,YES1,186.88
5778563,ALDH1,5.17
3247131,CYP2C,3.36
25010616,CMKBR2,0.0
44444540,HTT,0.07
24822296,MOP,0
10429766,RUB,0
11560300,CYP2C,1.15
44323249,ADAM18,1.39
516366,CMKBR5,14.9
130907,DRD3,2931.83
16059787,INDO,0
24881256,FXA,27.27
9965222,AR,6.71
11845961,GABRA1,1468.91
3062316,JAK3,1061.02
44353866,NDUFAB1,121.61
6604518,ATXN2,0
9797857,NOS,21.01
3234377,CYP3A,27.2
44569043,COX2,1125.29
10141058,AGTR1A,5.27
45141370,CYP19,0.0
11526729,CMKBR2,0.0
44587476,NET1,0
3341,CBX1,0
44312236,PIP5K2A,1.83
11322246,MOP,0
3235022,CYP3A,23.2
22052336,FXA,27.27
11189667,TUBA3E,0
11213558,CSF1R,12.05
2997963,MMP14,0
16067643,NAT1,0
11373014,FXA,27.27
662656,GEM,0
5481591,CDK5,0.55
5524030,GST1,35.56
134551,HTR2C,17.49
16759095,CYP3A,23.2
11161781,NOS,12.82
5472,SIGMAR1,9.45
23056,SLC18A3,0
14951067,AGTR1,2729.94
44590670,ACAT,0
5329102,TAOK3,0
24854179,MOP,0
44430851,DAT,0
5284513,ESR1,7.89
67356,KCNH2,30.68
6319,PTGS2,37.63
16086295,TUBA3E,0
44441349,NAT1,0
9884685,PIK3CD,1092.42
10110820,NAT1,0
44328289,AGTR1A,7.83
1335691,ALDH1A1,2.75
44415436,SPR,0
11693007,CMKBR5,14.9
45103585,HEMB,0
44414917,PPARB,829.37
44457197,OPRS1,7.67
6539759,CPN1,0
44439944,DRD1A,5.19
5840603,MITF,2.24
23646134,FXA,27.27
44579296,MT2,0
44341234,CYP2C,6.04
44449588,TRAC,0
11544009,CYP19,1089.0
46889046,PPAR,0
126565,DAPK2,3.82
6552076,EDG6,0
44271005,CLGN,0
11845822,HTT,0.77
44415568,DRD1A,4.02
44439722,IL8RA,5.57
11218749,NHE1,6.51
3235156,CYP2C19,670.28
86102,CYP3A,27.2
11618807,SLC6A5,6.25
44565715,EDG6,299.52
10461815,MAP4K5,42.3
11644907,TDP1,0
3247173,CYP3A,27.2
2093530,ALDH1,0
1479814,TDP1,0.34
44142055,DYRK1A,24.35
44263913,CLGN,0.0
5771849,CYP2C19,21.94
5307417,TDP1,0.34
23648291,CTSL,0.9
9996581,NET1,0
44290508,OPRS1,7.67
9905037,TUBB,226.32
126565,CASK,0
44401270,GK,1.12
44142090,GMNN,0
44450119,SLC6A5,7.13
24855918,NAT1,0
121964,CCKAR,3126.7
5481744,CMKBR5,14.9
5097,CCNE1,2155.91
24854100,MOP,0
11529486,CAR1,0
5260605,GEM,0
26041,FRAG1,0
1472220,ALDH1,0
4477,TP53,5.55
11213558,TKT,0
25155955,HDAC2,1170.2
8478,SLC6A5,0
6540053,CPN2,0
654092,HSF1,0.8
5326843,CFTR,9.17
44587356,MT1,0
44408925,SLC6A5,7.13
44413826,DAT,0
44434826,FXA,27.27
24798071,SMOH,0.0
11485656,EPHB1,524.51
10196890,HSPCA,0
1594408,PTGES,0
16193502,TDP1,0.12
6038,CA4,0.0
3164059,DYRK1A,0
9926432,CPB,93.09
44432392,IL8RA,5.57
44444637,SPR,0
15950100,CRTH2,239.62
44408259,TUBA1B,55.61
230076,SMAD3,5.62
11495094,MOP,0
852418,NPC1,0
11154732,PPARB,514.1
2913,ADRA1D,174.72
746061,NFKB1,86.94
1480752,RAB9A,0
44307089,SPR,0
9806974,FXA,36.98
10045395,RUB,0
44186618,PRKACA,602.8
9872249,SPR,0
763882,GLP1R,0
4122,THRB,4.82
5282381,PMP22,0.38
16012898,TDP1,1.13
46906451,OPRS1,7.67
44449443,FXA,27.27
10059864,MT2,0
11638121,FXA,27.27
447077,STK35,0.77
11658526,HTT,0.07
4614,COX1,0.0
10077929,AGTR1A,7.83
3247359,CYP2C,1.48
24822799,MOP,0
44579229,ZNF32,0
44439718,PPARB,1075.21
44567355,PXR,33.44
23648301,CTSL,0.9
5280371,GMNN,0.47
44394248,ECGF1,0
25138137,FXA,27.27
44275397,HSD3B,78.17
44404645,CMKBR5,14.9
9893658,HSP90,8.81
10004646,AT1,0
162834,GRM1,355.48
25034429,CPN2,0
1474,MAP1A,0.0
11847317,CYP11B,895.35
44323042,ADAM18,1.39
727,GABRB3,58.52
16748165,NAT1,0
11702249,CTSL,0
11551917,CRTH2,256.75
2962082,FAE,0
5894,CCNT1,0
15767679,OPRS1,7.67
44414211,TRPA,0
2135723,TNNI3,0
9908653,CYP19,0.0
610864,RECA,0
15838071,ELA2,0
44560776,FXA,27.27
46888559,PDE5,87.88
23298216,AGTR1,2729.94
10117347,CMKBR5,14.9
44288093,CLGN,0
45270231,MOP,0
16195270,POLB,0.44
11213558,PRKAA2,0
667477,CHRM1,332.57
6540049,CPN2,0
11213558,MAPK10,19.22
10392464,PPAR,0
2986656,IDH1,0.65
107794,POLQ,0.67
44186312,SMOH,0.0
44561368,GH1,0.62
2086519,RAB9A,0
11461551,HDAC7A,0
44568672,CTSO,13.16
44407348,MOP,0
44560709,NET1,0
44593610,MT2,0
245251,CYP2C19,450.86
45103806,CPN1,0
44398741,CTSL,1.0
11626560,LIMK2,25.04
44413446,EDG1,7.87
9549298,PRKCZ,15.21
11850633,HSPCA,0
5359,COX3,2.3
16747695,MOP,0
16747937,CYP19,0.0
44403009,TFA,0
44285281,CTRB2,207.05
6540033,CYP19,889.57
149362,ADORA2B,2156.63
16732154,SCD,553.05
25210132,MT2,0
23646237,HEMB,0
10899427,CYP2A,1.35
16066501,ATAD5,0
3718,ATAD5,0
3238343,HSF1,1.01
10216627,CDC2,584.33
10030665,AGTR1A,3.59
11516114,CRTH2,256.75
44339128,TRPA,0
44579122,MEP,0
25261555,FRAP1,200.31
44425854,PPARB,561.74
46879580,MOP,0
44308624,CLGN,0
44587829,MEP,0
44587198,CLGN,0
5724,AR,9.85
5281787,COX3,5.03
16038120,FLT4,1383.76
10695094,AT1,0
11569838,MAP2,0
4553,CYP19,49.66
45273132,NET1,0
44413482,ECGF1,0
24948317,HTT,0.0
6918305,GABRA1,4.24
10229225,PPAR,0
9881981,COX2,1422.74
9819835,GABRE,828.72
23647758,MAP2,0
11496164,PDE5,87.88
11624458,HTT,0.07
44343301,CTSO,19.8
23644932,CYP19,0.0
20604686,AT3,0
24825529,COX2,1422.74
3234880,CLK4,15.25
9825046,PPAR,0
2141,CHRM1,0.19
3232602,CYP2C,0
44560809,SPR,0
44340870,CYP3A,36.31
24788785,INDO,0
44586716,MOP,0
44279395,PEPN,0
10256335,PPAR,0
16109076,BCL-XL,2.95
11518185,GH1,0.62
45482502,FAE,0
6918852,ICK,2.64
44404176,SLC6A5,4.78
10347131,FXA,27.27
11353795,CA12,360.32
22229269,PPARB,561.74
44414722,NET1,0
45486096,MOP,0
392622,SLC47A1,0
2401486,TNF,11.44
12965791,COX2,1125.29
11679126,BCL-XL,2.71
46231938,ECGF1,134.81
44389844,CAR1,0
5287969,CDK13,0.0
25182616,LRRK2,0
11702602,SLC6A5,4.78
44450118,HTT,0
6539790,CPN2,0
11219249,DAT,0
446378,ATP2A3,0
446378,MTOR,0.33
44409390,ADAM18,2.43
2267,ADRA1A,207.68
10070040,OPRS1,8.37
16732902,SCD,553.05
44446386,FXA,27.27
10372550,AGTR1A,11.83
11662657,SLT,0
11271808,HTT,0.13
44432651,GH1,0.62
5400800,ALDH1,5.64
45268018,NAT1,0
44431962,CMKBR5,14.9
972880,ATXN2,0
24879313,E1,0
23646069,CPA6,0
44562774,NAT1,0
44412908,EDG8,227.49
23646227,FXA,25.14
24825435,SF1,0
44568823,E1,0
11529814,CTSO,6.51
77991,ACEE,0
23646871,F3,990.73
44433096,NP,36.15
462919,CA12,2212.28
496970,CMKBR5,14.9
10391460,CTRB1,272.4
44187006,CYP11B,729.85
44435193,HTR2A,2.04
10329912,HTR2C,4567.75
44414707,NET1,0
10301190,MT1,0
11408903,ECGF1,0
10157662,PPAR,0
9823501,PPARB,1075.21
44480725,CTSL,0
44444673,GH1,0.62
16731525,SCD,553.05
