11839273,RUNX1,0.21
379338,PLEC1,0
1252674,PLEC1,0
135349,GPR55,0.0
4601,PIN1,0.03
563832,MLL,0
4104905,RAB7,0
3237352,ALOX15B,0
3156632,NCOA3,0
3243188,POLB,0
662387,IMPA1,0.7
5459595,GAA,0
2474036,HD,3.81
1479633,MBNL1,0
6054970,PLAU,0.12
5309988,WRN,1.42
974401,PIN1,0
837893,RAN,0
1209837,RAN,0
3232869,RORC,3.04
3715,RAC3,19.04
87894,OPRK1,0
5170075,FEN1,0
44600,GCN5L2,0.78
3245669,GCN5L2,0
2350131,OPRK1,0
727588,GLP1R,0
661517,AMA1,0
3032791,ATXN2,0
1295392,MAPT,7.49
7151636,SNCA,7.63
1488852,CACNA1B,0
11958470,GPR154,0
2315225,MAPK1,1.18
92863,CYP3A,0
31553,NOD1,0
4714602,HD,0.0
3129707,PTPN22,0
5144,GLA,0
16194355,PMI,0
4313693,GLP1R,1.32
16193013,MAPT,12.22
2767330,GLA,4.92
2468633,UBL5,0.42
659101,FEN1,0
3247203,ALOX12,10.3
5834362,GLA,0
2035688,NFE2L2,0.71
5337402,APOBEC3G,0
1259437,ADRB2,0
2391674,SAE1,0
1309483,CCT2,0
1560327,SNCA,0.21
914298,PMI1,0
3236166,RECQL2,0
3247162,IMPA1,0
2963572,OPRK1,0.62
879133,TARDBP,0.28
10228,NPSR1,0.39
439280,RAPGEF4,1.53
2079202,PLAU,0.12
623049,KPNB1,0
5610,GLS,9.35
151814,RGS4,0
709309,RGS4,0
161167,PLAUR,2.98
3240968,PABPC1,1.05
4355519,RAPGEF3,0
7428,GLP1R,0
651807,NPSR1,0
44142102,RAN,0
6604868,GBA,0
5280460,GSP,0
1390,ATAD5,0
876159,CGA,0
1541686,PLAU,0.12
2585073,HPGD,0.77
663428,RGS4,0
3235150,IMPA1,0
5294857,PABPC1,0
15945679,TXNRD1,3.95
3133120,NOD2,3.45
650462,PIP4K2A,0
916985,LMNA,0
715724,NFE2L2,0
81734,AT1,0
755479,PLEC1,0
3239225,ALOX12,0
5339342,ARX,0
3242159,UBL5,0
7038698,PLAUR,0
3244183,USP1,0
648986,PTH1R,0
5745,SMPD1,2.37
379337,RECQL3,0
689669,ATM,0.0
1993471,RAB9A,0.88
6234,PTPN22,0
3207314,POLQ,0.11
1191858,PTHR1,0.46
2971957,ATXN2,0
3758900,ADRB2,0.49
847161,APOBEC3F,0
4687,WRN,0
446816,HTT,0.0
6517919,PEP,0
3237311,UBE2I,0
2767223,USP1,0
2885743,ADRB2,0
822001,RAC3,0.0
2868467,POLI,0
6167174,NCOA3,0
1251504,GBA,0
792486,APBA1,0
6009051,ALPL,0
161509,CYP3A,0
751005,PIP4K2A,0
3437128,CGA,1.02
759302,RAB9A,0.88
31296,GAA,0
1921349,TRAM1,0
5346086,PLG,0
3737309,POLH,0
4457834,HPGD,0
5285453,SAE1,3.08
16013371,RECQL2,2.75
663168,OPRK1,0
2911166,FRAG1,0
2538326,CD,0
3532,FRAP1,0
3136571,PLAUR,0
822711,APBA1,0
12005703,TRAM1,0
5961114,PHOSPHO1,0
1858,SNCA,8.07
2200341,PLAU,1.38
2763923,ATXN2,0
3240046,IDH1,0
1941859,GSP,0
2809510,RACGAP1,0
3234698,GCN5L2,0
3387887,EIF4H,0
444972,GLP1R,3.23
658976,RORC,0
1479252,PRKN,0
647501,PLAU,2.4
1473299,SMPD1,0
9551497,PLK1,0
775179,ATXN2,0
6234,SP110,0.0
104827,KCNH2,3.67
24415,ATAD5,0
26041,THRB,2.06
3207576,CGA,0.35
4363979,NFE2L2,0
476416,MLL,0
5281672,VDR,43.42
1925774,ARX,0
137,PTH1R,0
5922,GAA,2.15
972007,PLG,0
10571607,OPRK1,1.68
5253,TSG101,2.98
9550797,NCOA3,0
4906599,POLH,0
9951825,GK,0
3468,POLI,0
4744895,MEN1,0
4451944,FEN1,0
10251,IL2,2.58
1113641,PRKN,0
16196243,GLA,0
5930684,PLK1,0
1112949,GPR55,0.52
5310919,RAB9A,0
654283,DUSP3,1.51
6888,POLH,0
658198,RXFP1,0
1183489,GPR154,0
1151655,ARX,0
3236223,GLP1R,1.44
5307584,NOD1,0
6603086,POLH,0
11243969,HSPB1,0.0
3233488,RECQL3,0.63
5723267,BRCA1,0
5429720,NPC1,0
30623,PTH1R,0
2438898,RECQL3,0
2191016,NR4A1,2.9
2087,GLA,0
3159758,HD,0
3445,FRAG1,0
3314,FRAG1,0
37783,GAA,2.93
653050,MPI,0
3236193,EIF4H,0
2058969,HPGD,0
3139007,USP2,0
16745806,KAT2A,0.47
3178379,RXFP1,0
60198,DUSP3,0.32
2093645,HSC70,0
2088994,HD,0
1047727,MBNL1,0
5307858,DUSP3,0
1036292,WRN,0
5129099,ATM,0
652812,CCT2,0
5624579,UBE2I,0
180,PPARB,1.88
6621092,SAE1,0
1083226,GPR35,0
648002,PKM2,0
396186,SNCA,0
883715,RAC3,1.09
444913,TNF,0
1438038,GSP,0
1332381,RAPGEF4,0
710899,POLK,0
1017323,HD,1.1
2943918,APOBEC3G,0
204149,RAB9A,0
3195585,RECQL2,0
6091659,SCG2,0.0
658341,PABPC1,1.68
4463586,POLK,0
107346,EIF4H,0.0
935019,PTH1R,2.35
2230607,PABPC1,0
1974294,IL2,0
4189402,BLM,0
3236673,NFE2L2,0
5770358,PTPN7,0
332978,NCOA3,3.0
2946788,SNUPN,0
6029,RAC3,4.38
2833563,ALDH1,1.6
790340,NPC1,1.52
7422,USP2,0
739027,MPI,0
649058,SNUPN,0
451668,RXFP1,0
3247131,CASP7,0.01
1076107,BAZ2B,0
70848,PMI,0
3238534,PIN1,0
2326307,GALK1,0
2135723,GLP1R,0
1376848,GPR55,2.28
667350,CBX1,1.3
621044,GNAS,0
5035618,GAA,0
11095,GLP1R,0
2803,PMP22,0.0
259176,HBB,1.77
56959,FRAP1,0
3245407,ARX,0
6441916,NFE2L2,0
669166,CCT2,0
2806138,RAPGEF4,0
728764,PTHR1,0
5713372,RAC3,1.09
72303,NFE2L2,10.27
5282309,RGS4,1.64
1475387,BLM,0
12560,TRAM1,0
2763,TP53,29.94
2968602,BAZ2B,0
424338,BCL2A1,0
1069778,UBE2I,0.96
971803,BLM,0
2099264,HSC70,0
3122912,KPNB1,0
5309826,SCG2,0
3234803,KAT2A,0.45
5458213,CASP1,0
444037,PIP4K2A,0
715713,PRKN,0
2811714,BLM,4.4
3238417,AMA1,0
5310250,NPSR1,0
647612,AT1,0
5389688,RACGAP1,0
2347,ALOX15,1.27
68770,KAT2A,0
659405,ARX,0
881472,GBA,0
3240663,PKM2,1.86
2277954,RACGAP1,0
2153952,NPC1,0
5115064,POLQ,2.93
7108,APBA1,0.16
666281,SNCA,0
392622,PPARD,4.44
2200936,NPSR1,0
4177430,CTNNB1,1.66
3247273,SAE2,1.36
3228959,APBA1,0
6538206,IDH1,0.07
5387,CYP19,85.43
856348,HD,0
2259,GLP1R,0
5307922,RXFP1,0
3559,NOD2,1.45
1484933,RAC3,0
823792,ARX,0
5309153,ALDH1,0
651268,LEF,0
666666,ALPL,0
39042,ALDH1A1,21.42
2998813,TSG101,0
3091123,PTH1R,0
5327151,CYP2C19,0
16019508,PTH1R,1.98
926663,PEP,0
660669,PLAU,1.42
1798506,PTHR1,0
2083967,TRAM1,0
660107,POLH,0
2066641,POLK,0
65341,IL2,7.76
3606,CASP1,0
654303,SAE1,0
4319237,NCOA3,0
665254,GLS,0
5127299,USP1,0
2820909,ADRB2,0.96
3517787,POLK,0
16189376,RAB9A,0
653494,ALDH1,0
5740730,RAPGEF4,0
4050103,PTPN22,0
8268,RORC,0.0
5757793,GPR154,0
667187,BCL2A1,0
938,PTPN8,0
655689,UBE2I,0.57
3810898,SCG2,0
2099658,PTHR1,0.46
662258,ALPL,0
3416951,POLB,0
2723789,GLA,0
3244667,TSG101,0
840481,IMPA1,0
1484237,APOBEC3F,0
369538,TXNRD1,0.23
3534612,GAA,0
1616739,BCL2A1,0
2928234,GPR35,2.08
323637,CD,0
3802705,AT1,0
4411,GLA,0
2029569,EYA2,0
72344,ALOX15,4.67
3241817,MPI,0
637858,MLL,0.59
647145,MAPK1,3.82
16191880,UBA2,0
16019305,FEN1,0
16143,NR1H4,0
1234246,TRP53,0
2781852,BLM,0
1242853,CCT2,0
2796,SMN2,0
1479660,PLG,1.61
6602827,DUSP3,0
2130,THPO,0
788302,USP1,0
3239428,RGS4,0
5270,RAB9A,0
4266,PIN1,2.25
33557,RORC,2.28
6217765,TP53,6.4
16195481,NFE2L2,5.78
980133,PTPN7,0
444034,TDP1,0
748028,DUSP3,0
2947925,USP1,0
5751064,IMPA1,0
1310191,GLS,0
848994,ALDH1A1,0
736879,VDR,2.74
2545651,PIP5K2A,0.34
3234835,TSHR,25.93
1011274,L3MBTL,0
5328015,GPR35,0
6604743,CASP7,0.0
16193409,MPI,0.57
2965972,UBL5,0
2999390,NPSR1,0
3234792,CASP7,0.0
3759801,CD,0
5054976,POLH,0
97908,NOD1,0
862116,TRAM1,1.55
6381056,FEN1,0
663524,ALOX15B,0
3238285,RAB9A,0
645261,IL2,1.02
6533698,APOBEC3G,0
444034,ALDH1A1,18.41
663986,NFE2L2,2.89
6167174,SNUPN,0
5461306,MAPK1,38.96
6603775,GMNN,1.14
2794045,RGS4,0
1521222,RAPGEF3,0
1833851,GLS,0
4033090,GBA,0
654283,TSG101,0.0
6013,ATM,11.56
667277,CASP7,0.16
3165203,RAN,0
5307815,HTT,0
653780,SAE1,0
5856986,GAA,1.99
47528,RAN,0
6878030,DRD1,1.33
975999,PIP5K2A,0.34
1602394,CGA,0
877570,GPR55,0
4111713,TXNRD1,0.23
3521602,ATM,0
4810,UBL5,0
862194,ARX,0
5042,ESR1,17.04
2876252,EIF4H,0
5386,RECQL3,0
3342,GBA,0.28
651556,RECQL3,0
5310514,PLK1,0
12004457,THRB,0
2975212,KAT2A,0
3308565,UBE2I,0.96
813906,POLH,0
699222,ALOX15,0
222114,GPR35,0
4911,AHR,23.51
664042,RECQL3,0
5309916,POLI,0
2444344,MAPK1,3.87
9551871,UBL5,0
2966106,UBE2I,0
6603960,MAPT,35.17
647491,UBE2I,0
660507,ATM,4.26
16195738,IMPA1,0
3850729,CTNNB1,1.22
1872309,EPHA4,0
660515,ALPPL2,1.26
1051125,PARK2,0
1317372,SMN2,0
2729997,APOBEC3G,0
2207,MLL,1.39
2972770,SAE1,0.0
2255761,USP2,0
3242079,PIP4K2A,0
536369,MEN1,0
2408490,UBE2I,1.74
1583946,NOD2,3.45
11948997,RECQL3,0.63
7595,RORC,0
1320686,PLG,0
893460,APBA1,0
3456,GBA,0
6436,AT1,0
648852,APBA1,0
645808,NOD2,0
1477659,GNAS,0
1042891,KPNB1,0
2998209,CARD15,0
2018623,GBA,0
763644,OPRK1,0.0
850092,CBFB,0
2689,TRP53,0.82
5756833,GLA,0
3735802,PLAUR,0.59
5282074,PTHR1,0
660107,KAT2A,0
114917,RECQL3,4.39
2450811,IDH1,0
6731,TSG101,1.11
2998144,HSPA8,0
6603782,EYA2,0
11948975,SMN2,0
101616,TSG101,0
71478,PLAU,3.91
717872,RGS4,0
2920584,FRAG1,0
5928549,GMNN,0
23667300,SNUPN,0
2058813,UBE2I,1.26
975684,PLK1,0.94
930420,EYA2,0
1845020,GPR154,0
3247271,GPR55,0
3003,PLAU,0.21
2727,NOD2,0
4687,GLMU,0
4264843,ARX,0
16194364,CCT2,0
2763924,CCT2,0
369507,THRB,5.78
449126,USP2,0
9549538,BRCA1,0
1088361,CACNA1B,0.69
937147,WRN,0
1088676,MEN1,0
661059,TSHR,1.56
1102,GCK,1.59
657306,POLK,0
974969,BAZ2B,0
3752463,POLB,0.44
1936517,PHOSPHO1,0
4603395,GNAS,0.39
4486,GLP1R,4.47
4687,HBB,6.12
2999948,GAA,0
3232715,SCG2,0
5389224,PLG,0
691671,MLL,0
5917,USP1,0
14855,ALOX15B,2.79
5742546,PTPN8,0
5289501,BRCA1,5.92
6364517,IMPA1,0
100489,RXFP1,0
4302443,CTNNB1,2.47
893376,GALK1,0.27
5389021,PIP5K2A,0
2228176,GEM,0
1267856,GEM,0
15459,HPGD,0
665904,BCL2A1,4.31
675416,SMN2,0
444913,ESR1,0
793731,MAPT,1.84
108003,ARX,0
67532,ALOX15,0
4994083,GMNN,0
451515,GPR154,0
2965322,GPR55,0.52
3000005,PKM2,4.3
443958,GALK1,0
5691857,MBNL1,0
4757,HTT,0.0
3544,CHRM1,1.49
2261970,SNCA,0.21
272358,MEN1,0
2806138,NFE2L2,0
318119,RAPGEF4,0
664864,KPNB1,0
2113511,ALOX12,0
3234682,CYP2C19,308.52
4810,HPGD,0
3743088,SAE2,1.74
5719015,USP2,0
2868411,FEN1,0
651268,APOBEC3G,0
654638,SMPD1,0
1473299,NR4A1,0
3247280,HBB,0
2790827,ALOX15B,0
3241082,HSPA8,0
3955,GCN5L2,0.0
3233441,POLK,0
969516,GPR35,1.37
360769,RAPGEF3,0.0
1034420,ATM,4.26
2414537,LMNA,0
12599,NCOA3,0
5309070,CARD15,0.56
851212,SNUPN,0
2867228,EPHA4,0
686860,THRB,1.17
667187,GLP1R,0
5718138,ALDH1,0
3247360,UBA2,0
714050,PMI1,0
2823068,TDP1,0
2915477,PMI,0
658976,NPSR1,0
4171685,KPNB1,0
2017240,TARDBP,0
715724,USP1,0
2136899,CBX1,0
3235369,IMPA1,0
2934426,CGA,1.02
8082,AHR,0
662246,BLM,0
3247076,CASP7,0.0
4575322,MLL,0
5567,NPC1,1.38
16277250,FEN1,0
645275,ALOX12,0
814542,OPRK1,2.06
3316727,HTT,0
16196038,PTPN8,26.94
100633,GMNN,0.14
659995,RECQL2,0
755326,TP53,21.73
1562703,CARD15,0
763882,RECQL3,0
666600,ADRB2,0.96
1209058,NFE2L2,0.71
1771090,UBA2,0
3233012,FRAG1,1.0
2255761,OPRK1,0.39
563446,EYA2,0
755479,RECQL3,0
660379,PMI,0
7340,POLK,0
128355,TARDBP,0
1328,MAPK1,0.9
16019490,TP53,5.32
16745482,GAA,0
12006266,GLA,0.0
3554231,RAPGEF4,0
3819689,POLK,0
9549688,PIP5K2A,0
656367,NPC1,0
6374319,PMI,0
638015,AHR,3.98
1610018,POLI,0
71399,HSPA8,0.75
661085,MEN1,0
655515,GEM,0
2034115,TXNRD1,2.29
663792,ALOX15,12.32
3129754,UBE2I,0.91
5308226,CASP7,0.86
5487,ADRB2,202.63
16193396,ALPL,0.14
704259,PLK1,0
3241881,GSP,0
913801,IL2,0
715698,RACGAP1,0
1017,TARDBP,0
2203346,MEN1,0
3239074,PIP4K2A,0
755496,NOD2,3.45
3238343,PTPN7,0
2242078,SNCA,7.63
3247360,PLG,0.0
3692,MPHOSPH8,0
781084,GLP1R,0
125328,PLAU,0.0
68647,FEN1,0
2542040,PTPN22,0
3233120,RECQL3,0
1094082,RAPGEF4,0
3243471,APOBEC3F,0
644063,RECQL2,0
1818824,SCG2,0
2735302,PABPC1,1.68
4817,CYP3A,3.86
1086028,CCT2,0
960831,MBNL1,0
16043,IL8,19.39
3233799,KAT2A,0.66
5389162,ALPPL2,0
603755,RUNX1,0.42
4887504,HTT,0.0
3240505,NR4A1,1.49
3235590,NCOA1,10.18
3297088,OPRK1,1.68
51,ATAD5,0
828590,FEN1,0.0
3813,ALDH1,1.36
891895,POLB,1.18
16196155,RGS4,0
1940241,MAPK1,3.87
105044,VDR,0
91378,PRKN,0
5709244,MBNL1,0
2159,BLM,15.99
72281,CASP7,6.64
15945260,RXFP1,0
2197,SNUPN,3.01
1074709,PIP5K2A,0.34
796420,NOD2,0
743371,CGA,0
98771,MMP14,0
70547,CD,0
6724,ALOX12,0
3234408,IMPA1,0
75181,GPR55,0
1484747,PLG,1.61
2998654,GPR35,0
659274,RAB9A,2.47
1437841,POLQ,0
2885377,PLEC1,0
4074527,HTT,0.0
415628,PPARB,0
3129754,LMNA,1.67
1473016,AMA1,0
1628135,PLEC1,0
3244639,ATAD5,0
664029,ADRB2,0
426874,RXFP1,0
6614993,RAPGEF4,0
2767048,L3MBTL,0
9549451,NPC1,0
2060300,APBA1,0
648194,MPI,0
661788,CASP7,0.86
2862269,POLQ,0.11
857519,GEM,0
1015435,FRAG1,0
16681968,SAE2,0
5307194,ALDH1,0
2930384,MAPK1,20.14
999758,CBFB,0.33
6540478,MEN1,0
1292313,UBL5,0
2975102,TDP1,0
3758228,OPRK1,0.0
2377,ESR1,19.14
3221010,EIF4H,0
91773,AR,16.96
4151700,PLG,0.24
1853,ALOX15B,0
2194236,CARD15,0
849396,RECQL3,0
74464,RAPGEF4,0
2151850,NPC1,0
4911362,AT1,0
247352,RECQL2,0
1011274,IL2,1.06
3230319,RAC3,0.0
3247173,IMPA1,0
3237983,PLAUR,0
2966040,CD,0
66259,USP1,0
666180,ATM,0.0
1493,GLP1R,0
809243,PIP4K2A,0
3239692,TDP1,0
664438,RXFP1,0
2391674,ATAD5,0
6297320,NOD2,0
565786,RAC3,0.0
5309879,GLS,0
663108,PTPN8,0
3235537,POLI,0
2724385,RUNX1,0.0
6089713,BCL2A1,77.49
660368,TRP53,0
3238641,SAE1,1.48
660117,CBX1,0
2176412,RACGAP1,0
3225093,APOBEC3F,0
2920519,CBX1,0
5239152,PLK1,0.94
645191,PTPN22,0
2332,ALOX15B,4.94
3238965,TDP1,0
665301,RGS4,0
2235318,PMI1,0
1015611,USP2,0
2977478,MAPK1,3.33
441207,NFE2L2,0
938,TP53,30.13
761523,GAA,0
2192108,CASP1,1.53
866008,DUSP3,0
747807,SCG2,0
457964,EYA2,2.79
3185,POLQ,0
4893,CASP7,0.05
2225138,UBE2I,0
16682541,NPSR1,0
6603005,PLEC1,0
2054025,ALOX15,0
678521,RAPGEF3,0
5149140,GAA,0
651191,GEM,0
4591627,ALOX12,0.12
2379291,PABPC1,0
664146,GLP1R,0
584509,THRB,0.8
1482845,ALPL,0
570353,PABPC1,0
916985,PMI,0
4091866,PLEC1,0
9549171,EIF4H,0
5769294,GLA,2.67
1490710,PARK2,0
15945072,RAPGEF4,0
2296237,VDR,0
441140,WRN,0.35
2350093,IDH1,0.07
5917,NFE2L2,3.77
664186,TSHR,3.8
2537,CYP3A4,12.34
12004455,NOD2,26.94
16188905,CGA,1.02
3308,NOD1,1.79
2955,ATAD5,0
1639804,CASP1,0
15991288,TXNRD1,1.96
728608,SMN2,0
439280,ATAD5,0
1481943,UBL5,0.41
240,FEN1,1.48
3136571,PHOSPHO1,0
89643,MEN1,0
1014406,RAB9A,0
1442723,SMAD3,0.78
4340364,NCOA3,0
10168,NOD1,0
651759,SAE1,0
2311561,GPR35,0
3079854,MAPT,3.66
2267112,RECQL3,0
2915918,PEP,0
2874292,ARX,0
656125,FEN1,0
711769,MAPT,3.66
2852724,THRB,0
2253785,L3MBTL,0
148769,ALR,0
2576648,POLH,0
652312,HPGD,5.77
2605165,IMPA1,0
665950,BCL2A1,1.41
2938438,POLH,0
792486,CASP7,0
2830192,AMA1,0
5524324,TSG101,0
1228702,AMA1,0
1833,SNUPN,0
3117810,PRKN,0
4204025,RXFP1,0
5595,GCKR,0
5309070,PABPC1,0
3241881,TXNRD1,0.27
838386,PTPN8,26.94
4205238,RACGAP1,0.0
5886965,RAPGEF4,0
936876,PKM2,0
3237524,PTPN7,0
5768671,CACNA1B,1.31
5494763,GALK1,0
664885,FRAG1,0
6852399,PLEC1,0
1300622,CASP1,0
3671,TXNRD1,4.86
2879069,BCL2L10,31.02
11957262,HPGD,1.02
666916,HTT,3.12
444972,USP1,0
660996,RAPGEF4,0
2265,CTNNB1,3.53
5329102,PAK4,16.47
27400,ESR1,0.17
3242152,RACGAP1,0
881992,BRCA1,5.13
1479187,CD,0
3238694,RXFP1,0
5307801,SMAD3,24.28
4714602,GNAS,0.37
877361,PTPN7,0
127914,KAT2A,0
1107359,RAN,0
7087,AMA1,0
4650,USP1,5.99
41114,BLM,0.63
711717,SAE1,0.19
3240391,POLK,0
976217,ALDH1A1,0
1500196,MEN1,0
3233146,HBB,4.92
1867702,ATXN2,0
1246693,TDP1,0
2155316,KAT2A,3.17
5307417,NR4A1,2.74
6890,GNAS,0.33
3216907,FRAG1,0
3744897,MAPK1,0.46
2236599,POLK,0
3476,GLMU,0
2136890,PLAUR,2.33
646118,POLH,0
2769282,AMA1,0
4325987,GAA,0
5789,GMNN,0.46
161930,TARDBP,0
494565,CGA,0
936091,SMN2,0
4246776,NR4A1,0
2912244,SCG2,0
535,PARK2,0
3245548,TP53,3.55
24415,ADRB2,2.88
5282360,POLK,0
2335620,CCT2,0
5641,GLA,11.37
5390001,DUSP6,4.33
1314910,PHOSPHO1,0
1212755,TARDBP,0
3240480,TSHR,3.8
6535,ALOX15B,0
8433,TXNRD1,12.24
973269,GALK1,0.27
379403,RAPGEF4,0
1247112,SCG2,0
1482851,IMPA1,0
3242810,SAE1,0.96
3237524,HBB,0
3232999,USP1,0
648049,GPR55,0.52
3160897,GLMU,0
2533120,ATM,1.07
662977,GLP1R,1.32
935387,MBNL1,0
4189,FEN1,2.14
5311036,GALK1,0
3232800,IMPA1,0
472811,POLQ,0
72,GLMU,0
228987,IMPA1,0
344265,RXFP1,0
1450163,PAX8,0.0
1087088,IDH1,0
2951813,POLH,0
644956,USP1,0
3247352,USP2,3.65
7428,NOD1,0
1477322,USP1,0
650714,HSPA8,0.0
5684187,NPSR1,0
7245,ESR1,0.0
648929,MAPK1,1.2
2256,NOD2,0
5794,BLM,0.63
655613,PMI1,0
648691,THRB,0
16759080,SCG2,0
3562,RXRA,20.23
5282375,KAT2A,0
9587658,POLK,0
3240880,MMP14,0
5816,RORC,0.28
3244965,CASP1,0.35
866380,PTHR1,0
5900930,TP53,21.73
5524574,TXNRD1,0
12005687,MLL,0
3202,GCKR,0
3239616,ERG,0
2810094,HD,0
832012,IL2,4.26
6324536,RACGAP1,0
4911,SAE1,0.47
3236813,GNAS,0.05
3553766,PRKN,0
9861452,CCT2,0
1331611,PLAU,0.0
426874,NFE2L2,3.81
243725,NPC1,0
5307892,RGS4,0
1484584,PARK2,0
5307801,GMNN,0
71060,ATM,0
11957685,GLS,0
787495,ALPL,0
3233360,GBA,0.2
801055,BRCA1,0.94
2550161,RECQL3,0
2410597,GPR55,0
2318083,RUNX1,0
4411,UBL5,0
2307406,GAA,3.71
1521266,ALPPL2,0
1354484,ALPPL2,0
265867,PLK1,0
651240,PLG,0
2620992,PMI1,0
2921477,PHOSPHO1,0
5388983,POLK,0
979661,PLEC1,0
3348,GALK1,0
710899,GBA,0
6129,PLAU,32.45
2463615,GMNN,0
681230,HSC70,0
781446,GLS,0
9552030,PLK1,1.89
2153,PARK2,16.92
3234635,GLA,0
336327,POLH,0
2116404,GPR154,0
62969,RECQL3,2.99
2998144,PARK2,0
2184268,BLM,0.0
5281068,APOBEC3F,0
2307957,PEP,0
1488501,PLEC1,0
2056429,SMPD1,0
4041506,APOBEC3G,0
1811284,AMA1,0
644601,EYA2,0
1314910,L3MBTL,0
5742471,CCT2,0
4495,AHR,14.54
320577,APOBEC3F,0
648049,TRP53,0
5717938,FRAG1,0
2998242,ALOX15,0
41774,APBA1,0
1230240,ALPL,0
760423,ALOX15,23.09
15987727,MAPT,0.0
3234745,ALOX15B,0.86
5801,PTHR1,0
60857,PPARB,0
654303,TP53,6.74
236275,GLMU,0
4327971,NFE2L2,0.71
1941859,ALPPL2,0
3167727,PTPN22,3.45
9551286,PTPN22,0
3241476,PIP4K2A,0
2108139,ADRB2,0.34
667484,NPC1,0.51
3235259,POLQ,0
16187170,RGS4,0
912709,POLB,0.77
1304080,TARDBP,0
6524899,MAPK1,0.46
623928,RAPGEF4,0
2190407,PMI,0
3127661,BAZ2B,0
670786,CD,0
2330578,RGS4,0
715538,NR4A1,2.74
3247323,WRN,0
1486984,CGA,0.35
3234273,CYP2C19,308.52
3235402,CASP1,0
4020031,GPR35,0
651211,ATXN2,0
2311561,EIF4H,0
3094436,ARX,0
2098006,PHOSPHO1,0
3586418,EYA2,0
655565,NOD1,0
1483690,IL2,0
651557,APOBEC3F,0
1893668,CASP7,2.66
790340,ALOX15B,2.55
3917,RECQL3,6.53
2565482,CBX1,0
2053134,HPGD,0.63
1297073,TP53,6.4
77390,MEN1,1.75
1811284,PMI,0
2240865,RECQL2,0.28
2316520,SMAD3,0.14
5354033,CASP7,2.12
383671,NCOA3,0
2458702,GNAS,0.15
644662,TRAM1,0
3238927,POLH,0.89
2540218,CARD15,0.88
4680942,GPR154,0
7002,HSP27,2.14
642387,POLQ,4.77
1250673,NOD1,0
659907,RACGAP1,0
272567,GAA,0.92
4723,CCT2,0
2328601,MPI,0.57
1154664,POLB,1.18
2998879,PIN1,0
3038,ALDH1A1,4.07
6197,PPARD,19.68
3235176,IMPA1,0
2892585,PKM2,0
16187940,GPR35,0
208217,DUSP3,0
6603720,HPGD,0
5758016,PHOSPHO1,0
1420246,MEN1,0
658282,BCL2A1,0
4625720,THRB,4.0
827837,MEN1,0
714180,SNUPN,0
1328059,RUNX1,31.21
19266,TARDBP,0
1001722,EIF4H,0
5915551,RAN,0
3240721,RECQL2,0
976135,PABPC1,0
848598,GAA,0
659907,PMI1,0
3247356,MPI,0
654303,HSPA8,0
3247174,CASP1,1.94
5737730,ERG,0.46
2079709,RAB9A,0
2235182,APOBEC3G,0
3233578,HIF1A,8.54
5383615,ATXN2,0
1821543,DUSP3,0
5447130,MEN1,0
126154,PLG,0
39562,TRAM1,0
60648,RECQL2,0.41
663252,UBL5,0
5530131,TDP1,0
909951,GAA,0
655800,GPR154,0
40539,KPNB1,0
60835,PARK2,0.0
11948997,UBE2I,0.04
3242011,TSHR,0
2551,POLQ,0.04
5318585,PTHR1,0.71
1289244,CASP7,0
3102,RXFP1,0
663961,RECQL2,0
845813,RUNX1,0.0
657981,RORC,0
656511,FRAG1,0
647491,IDH1,3.41
5314,NPC1,0.0
3243569,KPNB1,0
662965,GCN5L2,0
2980579,CTNNB1,0
2817166,AMA1,0
995433,BRCA1,0
3242671,CGA,0
2542040,PIP4K2A,0
5359421,TRP53,3.42
2876582,GLP1R,0
6603901,L3MBTL,0
3149640,ERG,0
3234708,ALOX15B,2.99
1860675,KAT2A,0
822271,RUNX1,31.21
5309212,RECQL2,1.42
11948870,CARD15,0
123964,POLK,0
2227641,TDP1,0
1288666,MMP14,0
5770889,CASP1,0
2942337,RGS4,0
6063342,PMP22,0
666706,BLM,0
3243007,SMPD1,0
1477321,ALPPL2,0
662113,RACGAP1,0
2837997,CARD15,0
616915,PKM2,4.3
3667327,NPSR1,0
767631,FRAG1,0
16682542,WRN,0.28
6508318,FEN1,0.17
4108,GNAI1,0
652265,CCT2,0
2055857,GAA,1.99
16188788,CARD15,0.88
662393,MAPT,1.95
4184230,UBA2,0
580286,GALK1,0
652673,IDH1,0.27
2533120,PLEC1,0
2955406,GPR35,0
755316,AT1,0
9550793,GCN5L2,1.05
1560327,MAPT,12.22
211186,NCOA3,0.0
808378,ERG,0.1
1810509,SNUPN,0
5359275,MPI,0
5281004,BCL2A1,6.62
5289501,CYP2C19,23.88
4327971,ATM,0
1472482,GEM,0
1234057,GAA,0
3127894,OPRK1,0.0
3241015,GLMU,0
5461338,RXFP1,0
68551,CD,0
998971,SNCA,0.21
5414258,CBFB,0
726342,CGA,0.35
648384,SCG2,0
16196469,ATAD5,0
104895,TSHR,35.58
1376450,NPC1,0
323637,GBA,0
856007,GPR154,0
662572,RAPGEF4,0
849299,PTH1R,0
3561768,SAE1,3.92
2199964,RORC,0
4633,TSG101,0
3408210,IL2,0
62935,HSPB1,0.49
1387411,PLK1,0
887104,GSP,0
3236166,GLP1R,0
2218470,PMI1,0
856386,POLH,0
4197,CBX1,0
669272,RUNX1,0
936105,MBNL1,0
